latitude,longitude,pm10,pm25,pm1,datetime,name,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,tempmax,tempmin,AQI
41.5549,-8.4067,4.54,1.54,,2023-05-09 00:00:00,Braga,16.8,16.8,15.0,88.96,0.0,0,,0,0,16.2,9.4,299.0,1025.9,100.0,9.2,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.06615269334911,16.699690254531653,11.0
41.5549,-8.4067,5.55,1.82,,2023-05-09 01:00:00,Braga,16.8,16.8,15.9,94.19,0.084,100,rain,0,0,14.0,7.8,308.0,1025.0,100.0,8.9,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999",17.005014167756936,16.61453460961786,14.0
41.5549,-8.4067,4.08,1.29,,2023-05-09 02:00:00,Braga,16.8,16.8,15.0,88.83,0.0,0,,0,0,14.0,1.1,331.0,1024.9,100.0,9.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.288219196786432,16.446476395854937,10.0
41.5549,-8.4067,4.43,1.38,,2023-05-09 03:00:00,Braga,16.8,16.8,15.9,94.05,0.0,0,,0,0,16.2,2.5,190.0,1024.9,100.0,9.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",16.97139006625194,16.43787685811791,11.0
41.5549,-8.4067,4.47,2.52,,2023-05-09 04:00:00,Braga,16.8,16.8,15.9,94.19,0.0,0,,0,0,17.3,0.9,324.0,1024.9,100.0,9.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",16.90348456234911,16.615256667727213,11.0
41.5549,-8.4067,2.72,1.58,,2023-05-09 05:00:00,Braga,16.9,16.9,15.9,94.05,0.0,0,,0,0,15.8,5.9,211.0,1024.0,100.0,4.5,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.227098967219277,16.673279517163312,7.0
41.5549,-8.4067,1.3,0.6,,2023-05-09 06:00:00,Braga,16.8,16.8,15.9,94.19,0.0,0,,0,0,20.9,4.1,280.0,1024.0,100.0,4.5,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.290279817246287,16.30977865182529,3.0
41.5549,-8.4067,3.58,1.7,,2023-05-09 07:00:00,Braga,16.8,16.8,16.8,99.62,0.209,100,rain,0,0,18.0,5.9,289.0,1024.1,100.0,3.5,,,,,"Rain, Overcast",rain,"LPPR,08045099999,08545099999",16.94306158263442,16.520794189888786,9.0
41.5549,-8.4067,3.49,1.25,,2023-05-09 08:00:00,Braga,16.8,16.8,16.7,99.31,0.0,0,,0,0,25.6,11.2,326.0,1024.1,100.0,4.1,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",16.92628005360864,16.45499002522045,9.0
41.5549,-8.4067,3.78,0.9,,2023-05-09 09:00:00,Braga,16.8,16.8,15.8,93.47,0.0,0,,0,0,31.0,15.9,328.0,1025.0,89.0,9.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.12517356709445,16.412010642056913,9.0
41.5549,-8.4067,3.67,0.9,,2023-05-09 10:00:00,Braga,17.7,17.7,15.8,88.28,0.209,100,rain,0,0,31.3,14.3,328.0,1025.1,89.2,9.4,,,,,"Rain, Partially cloudy",rain,"LPPR,08045099999,08545099999",17.967678578860664,17.282036147577738,9.0
41.5549,-8.4067,3.65,0.8,,2023-05-09 11:00:00,Braga,18.8,18.8,15.0,78.49,0.0,0,,0,0,32.8,19.8,335.0,1026.0,50.0,9.6,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.250314905424283,18.578876816550355,9.0
41.5549,-8.4067,3.2,0.7,,2023-05-09 12:00:00,Braga,19.8,19.8,15.8,77.86,0.0,0,,0,0,37.4,19.8,326.0,1026.0,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.047553165812698,19.5826453675495,8.0
41.5549,-8.4067,4.82,0.9,,2023-05-09 13:00:00,Braga,19.8,19.8,15.7,77.37,0.0,0,,0,0,38.5,21.8,315.0,1026.0,31.5,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.18190511970961,19.460143285408225,12.0
41.5549,-8.4067,5.32,1.0,,2023-05-09 14:00:00,Braga,19.8,19.8,14.8,72.74,0.0,0,,0,0,42.8,26.6,324.0,1026.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.083177181666574,19.560258588957605,13.0
41.5549,-8.4067,5.7,1.0,,2023-05-09 15:00:00,Braga,18.9,18.9,13.9,72.74,0.0,0,,0,0,45.0,29.9,323.0,1025.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.110325324024867,18.42462246043008,14.0
41.5549,-8.4067,7.45,1.55,,2023-05-09 16:00:00,Braga,19.0,19.0,13.0,68.28,0.0,0,,0,0,46.8,27.1,314.0,1025.1,50.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.468400078761405,18.584984474854064,19.0
41.5549,-8.4067,12.07,2.4,,2023-05-09 17:00:00,Braga,18.9,18.9,13.0,68.48,0.0,0,,0,0,46.8,24.3,314.0,1025.1,35.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.153925263945283,18.5005831808702,30.0
41.5549,-8.4067,12.75,2.29,,2023-05-09 18:00:00,Braga,18.0,18.0,12.9,72.4,0.0,0,,0,0,46.8,28.2,316.0,1025.1,71.9,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.34296372194207,17.617990172267284,32.0
41.5549,-8.4067,13.8,2.47,,2023-05-09 19:00:00,Braga,17.9,17.9,12.8,72.27,0.0,0,,0,0,43.2,23.2,315.0,1025.1,40.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.118270801994772,17.77745018959832,34.0
41.5549,-8.4067,15.9,2.93,,2023-05-09 20:00:00,Braga,16.8,16.8,11.8,72.43,0.0,0,,0,0,43.6,25.3,336.0,1025.2,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",17.045932320512957,16.659514907829116,40.0
41.5549,-8.4067,15.73,2.88,,2023-05-09 21:00:00,Braga,15.8,15.8,11.8,77.12,0.0,0,,0,0,44.6,21.4,343.0,1026.1,68.9,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",16.02886959457015,15.493371544311865,39.0
41.5549,-8.4067,14.6,2.59,,2023-05-09 22:00:00,Braga,14.8,14.8,10.7,76.17,0.0,0,,0,0,35.6,20.0,349.0,1026.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.174465915830996,14.521196853736772,36.0
41.5549,-8.4067,13.32,2.22,,2023-05-09 23:00:00,Braga,13.8,13.8,10.7,81.26,0.0,0,,0,0,29.9,15.5,1.0,1026.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",14.185211196392144,13.396040926854788,33.0
41.5549,-8.4067,11.07,2.13,,2023-05-10 00:00:00,Braga,13.7,13.7,10.6,81.77,0.0,0,,0,0,28.8,15.5,346.0,1026.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",13.91064310536904,13.363500676083776,28.0
41.5549,-8.4067,9.53,1.87,,2023-05-10 01:00:00,Braga,12.7,12.7,9.8,82.17,0.0,0,,0,0,25.9,9.4,360.0,1025.3,40.0,10.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.166723776199165,12.35551080889949,24.0
41.5549,-8.4067,9.41,1.64,,2023-05-10 02:00:00,Braga,11.8,11.8,8.9,82.19,0.0,0,,0,0,29.5,10.9,360.0,1025.3,59.8,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.222570364653029,11.695144689171842,24.0
41.5549,-8.4067,10.35,1.85,,2023-05-10 03:00:00,Braga,11.8,11.8,8.8,82.19,0.0,0,,0,0,27.4,12.7,342.0,1025.3,56.3,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.02206577712007,11.592731326775592,26.0
41.5549,-8.4067,11.18,1.9,,2023-05-10 04:00:00,Braga,11.7,11.7,7.9,77.55,0.0,0,,0,0,26.3,11.2,351.0,1025.3,40.0,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.12155727607484,11.463557449976044,28.0
41.5549,-8.4067,10.75,1.92,,2023-05-10 05:00:00,Braga,10.0,10.0,7.0,81.42,0.0,0,,0,0,28.1,9.8,8.0,1025.2,22.0,9.6,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",10.2795930544282,9.647101444581567,27.0
41.5549,-8.4067,11.88,2.21,,2023-05-10 06:00:00,Braga,9.9,8.4,6.9,81.61,0.0,0,,0,0,28.1,10.9,8.0,1025.3,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",10.110473462131448,9.541088043542992,30.0
41.5549,-8.4067,12.98,2.33,,2023-05-10 07:00:00,Braga,10.0,8.8,7.0,81.82,0.0,0,,0,0,27.7,9.1,38.0,1025.3,10.0,13.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",10.300192673515491,9.57536626920381,32.0
41.5549,-8.4067,11.9,2.04,,2023-05-10 08:00:00,Braga,12.0,12.0,8.0,76.53,0.0,0,,0,0,27.0,12.0,11.0,1026.2,46.5,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",12.403019976279378,11.78414576645116,30.0
41.5549,-8.4067,10.13,1.9,,2023-05-10 09:00:00,Braga,13.9,13.9,7.3,64.38,0.0,0,,0,0,28.4,19.0,11.0,1026.1,90.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",14.204293466021763,13.544450798497378,25.0
41.5549,-8.4067,7.29,1.42,,2023-05-10 10:00:00,Braga,15.9,15.9,6.6,53.82,0.0,0,,0,0,27.0,20.5,31.0,1026.1,80.0,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.07791895039368,15.508102312057192,18.0
41.5549,-8.4067,4.65,0.88,,2023-05-10 11:00:00,Braga,17.8,17.8,6.4,47.0,0.0,0,,0,0,29.5,22.6,15.0,1026.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.038130280044204,17.5193861834425,12.0
41.5549,-8.4067,4.9,0.95,,2023-05-10 12:00:00,Braga,17.0,17.0,8.8,58.56,0.0,0,,0,0,31.3,18.5,325.0,1025.1,50.0,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.19757425868026,16.725542152510346,12.0
41.5549,-8.4067,4.8,0.81,,2023-05-10 13:00:00,Braga,17.9,17.9,9.0,56.0,0.0,0,,0,0,37.8,21.4,320.0,1024.2,33.9,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.24348800686044,17.696642162560305,12.0
41.5549,-8.4067,5.82,1.1,,2023-05-10 14:00:00,Braga,17.7,17.7,9.1,57.15,0.0,0,,0,0,39.6,26.6,329.0,1024.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.075452651177056,17.32654715325669,15.0
41.5549,-8.4067,6.65,1.12,,2023-05-10 15:00:00,Braga,18.0,18.0,9.1,56.28,0.0,0,,0,0,41.4,33.0,330.0,1024.0,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.206118026183383,17.50876457251436,17.0
41.5549,-8.4067,8.63,1.45,,2023-05-10 16:00:00,Braga,17.9,17.9,10.9,63.51,0.0,0,,0,0,41.4,33.0,328.0,1023.1,31.5,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.08239558354372,17.468536772564143,22.0
41.5549,-8.4067,8.88,1.65,,2023-05-10 17:00:00,Braga,18.0,18.0,10.9,63.36,0.0,0,,0,0,46.4,31.0,329.0,1022.2,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.324355114695653,17.621847496009607,22.0
41.5549,-8.4067,7.65,1.26,,2023-05-10 18:00:00,Braga,17.8,17.8,9.1,56.71,0.0,0,,0,0,51.5,30.3,326.0,1022.2,98.2,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",18.230339859521543,17.38440847241133,19.0
41.5549,-8.4067,8.52,1.55,,2023-05-10 19:00:00,Braga,16.9,16.9,9.0,59.6,0.0,0,,0,0,50.8,31.7,335.0,1022.2,30.0,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.186500411330034,16.51476712278671,21.0
41.5549,-8.4067,9.52,1.88,,2023-05-10 20:00:00,Braga,15.9,15.9,9.7,66.35,0.0,0,,0,0,51.5,31.4,344.0,1022.2,9.1,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",16.03338465049063,15.559846299523633,24.0
41.5549,-8.4067,9.73,1.75,,2023-05-10 21:00:00,Braga,14.8,14.8,9.7,71.42,0.0,0,,0,0,48.6,25.0,351.0,1022.3,24.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.983706638147568,14.695593734800656,24.0
41.5549,-8.4067,7.6,1.33,,2023-05-10 22:00:00,Braga,13.8,13.8,9.6,76.0,0.0,0,,0,0,46.1,18.1,354.0,1023.3,0.0,11.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",14.090557835235426,13.550139558277854,19.0
41.5549,-8.4067,6.73,1.2,,2023-05-10 23:00:00,Braga,12.8,12.8,8.7,76.15,0.0,0,,0,0,46.4,16.3,5.0,1023.3,98.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",12.984396109531984,12.332888733778985,17.0
41.5549,-8.4067,7.55,1.33,,2023-05-11 00:00:00,Braga,13.6,13.6,7.8,67.9,0.0,0,,0,0,35.3,20.5,354.0,1022.4,52.2,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.791413335505062,13.183468569340478,19.0
41.5549,-8.4067,6.92,1.2,,2023-05-11 01:00:00,Braga,12.7,12.7,7.9,72.5,0.0,0,,0,0,30.6,16.6,342.0,1022.4,60.0,11.2,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.041038140893685,12.401046821913312,17.0
41.5549,-8.4067,7.47,1.2,,2023-05-11 02:00:00,Braga,11.7,11.7,7.0,73.03,0.0,0,,0,0,31.0,13.0,4.0,1022.4,7.3,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",11.88655026433432,11.58896005069229,19.0
41.5549,-8.4067,5.85,1.0,,2023-05-11 03:00:00,Braga,11.7,11.7,6.1,68.58,0.0,0,,0,0,34.9,16.1,354.0,1022.3,60.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",11.88705002897201,11.347318302944569,15.0
41.5549,-8.4067,7.63,1.03,,2023-05-11 04:00:00,Braga,9.8,8.0,6.2,77.9,0.0,0,,0,0,30.2,12.7,345.0,1022.3,0.0,11.2,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",10.128472582066836,9.584656783496545,19.0
41.5549,-8.4067,5.8,1.06,,2023-05-11 05:00:00,Braga,9.9,8.1,6.2,77.85,0.0,0,,0,0,27.0,13.0,2.0,1022.3,8.4,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",10.32011363516786,9.475535097793015,14.0
41.5549,-8.4067,6.67,1.23,,2023-05-11 06:00:00,Braga,9.8,7.8,6.2,78.23,0.0,0,,0,0,24.8,14.1,354.0,1022.3,17.5,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",10.18473776788264,9.649294932511106,17.0
41.5549,-8.4067,7.68,1.29,,2023-05-11 07:00:00,Braga,10.8,10.8,6.2,73.06,0.0,0,,0,0,26.3,19.2,2.0,1022.4,0.0,11.8,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",11.159099176247858,10.529140715640397,19.0
41.5549,-8.4067,6.72,1.17,,2023-05-11 08:00:00,Braga,12.8,12.8,7.2,68.85,0.0,0,,0,0,28.4,19.2,14.0,1022.4,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",12.92146432408397,12.61941066912427,17.0
41.5549,-8.4067,5.4,0.95,,2023-05-11 09:00:00,Braga,13.9,13.9,7.3,64.27,0.0,0,,0,0,35.3,16.1,12.0,1023.2,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",14.3627988165975,13.630245126171411,14.0
41.5549,-8.4067,7.14,1.0,,2023-05-11 10:00:00,Braga,15.8,15.8,6.3,53.09,0.0,0,,0,0,33.1,23.2,9.0,1022.3,30.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.066327513525003,15.629061863562372,18.0
41.5549,-8.4067,5.55,1.12,,2023-05-11 11:00:00,Braga,16.9,16.9,7.1,52.66,0.0,0,,0,0,40.7,23.7,11.0,1023.2,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",17.01926655071815,16.573419331195666,14.0
41.5549,-8.4067,5.01,0.85,,2023-05-11 12:00:00,Braga,18.9,18.9,7.1,46.28,0.0,0,,0,0,49.3,29.3,358.0,1022.3,15.7,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",19.34744619170558,18.42345635148742,13.0
41.5549,-8.4067,5.2,0.82,,2023-05-11 13:00:00,Braga,19.6,19.6,7.1,44.26,0.0,0,,0,0,50.0,27.1,1.0,1022.2,60.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.862321476711543,19.32330379330199,13.0
41.5549,-8.4067,5.98,0.99,,2023-05-11 14:00:00,Braga,20.5,20.5,7.1,41.71,0.0,0,,0,0,51.1,31.7,355.0,1021.3,32.5,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.808566791660496,20.127710363768657,15.0
41.5549,-8.4067,5.53,0.65,,2023-05-11 15:00:00,Braga,18.9,18.9,10.5,58.45,0.0,0,,0,0,52.2,29.1,334.0,1021.2,17.6,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",19.29634154293204,18.550151096994355,14.0
41.5549,-8.4067,5.8,0.77,,2023-05-11 16:00:00,Braga,19.0,19.0,11.4,61.59,0.0,0,,0,0,52.2,30.5,326.0,1020.3,60.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.21620030754371,18.760387587605397,14.0
41.5549,-8.4067,5.8,0.73,,2023-05-11 17:00:00,Braga,18.9,18.9,11.2,61.13,0.0,0,,0,0,53.3,32.6,344.0,1020.3,15.8,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",19.158926064582477,18.496746303909056,14.0
41.5549,-8.4067,4.43,0.88,,2023-05-11 18:00:00,Braga,18.8,18.8,10.4,57.83,0.0,0,,0,0,53.3,31.0,332.0,1020.3,1.2,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",19.01122737857126,18.361687081489254,11.0
41.5549,-8.4067,5.72,1.27,,2023-05-11 19:00:00,Braga,16.9,16.9,10.3,64.83,0.0,0,,0,0,46.4,33.7,342.0,1020.3,30.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.184912863554526,16.658516806476634,14.0
41.5549,-8.4067,7.03,1.98,,2023-05-11 20:00:00,Braga,15.9,15.9,10.3,69.41,0.0,0,,0,0,48.2,24.8,342.0,1020.3,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",16.371178613612017,15.559667749738017,18.0
41.5549,-8.4067,6.79,1.37,,2023-05-11 21:00:00,Braga,14.8,14.8,10.3,74.41,0.0,0,,0,0,49.3,27.7,344.0,1020.4,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",15.2864966054937,14.395359634169369,17.0
41.5549,-8.4067,5.13,1.2,,2023-05-11 22:00:00,Braga,14.7,14.7,9.6,71.28,0.0,0,,0,0,47.2,22.8,354.0,1021.3,0.0,13.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",15.023265964373069,14.31918201774479,13.0
41.5549,-8.4067,5.9,1.0,,2023-05-11 23:00:00,Braga,14.5,14.5,7.9,64.61,0.0,0,,0,0,43.9,25.3,348.0,1021.4,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",14.713656927759942,14.01871822389184,15.0
41.5549,-8.4067,6.15,1.1,,2023-05-12 00:00:00,Braga,13.5,13.5,6.2,61.03,0.0,0,,0,0,35.3,21.4,5.0,1021.4,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",13.61290408319616,13.188548627270452,15.0
41.5549,-8.4067,5.72,0.93,,2023-05-12 01:00:00,Braga,13.5,13.5,6.2,61.27,0.0,0,,0,0,29.9,21.4,344.0,1021.4,40.0,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.718174497161558,13.223411174011176,14.0
41.5549,-8.4067,5.62,0.94,,2023-05-12 02:00:00,Braga,13.0,13.0,6.0,62.49,0.0,0,,0,0,29.2,22.3,340.0,1021.0,0.0,10.0,,,,,Clear,clear-night,"LPPR,08545099999",13.437586236276292,12.850033567215288,14.0
41.5549,-8.4067,5.65,1.0,,2023-05-12 03:00:00,Braga,11.7,11.7,6.2,69.14,0.0,0,,0,0,32.0,18.5,357.0,1021.3,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",11.972027125606786,11.558264827103493,14.0
41.5549,-8.4067,4.74,0.9,,2023-05-12 04:00:00,Braga,10.8,10.8,6.2,73.35,0.0,0,,0,0,30.2,17.1,2.0,1020.4,30.0,12.4,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",11.00868149075565,10.628834831058766,12.0
41.5549,-8.4067,5.05,0.95,,2023-05-12 05:00:00,Braga,11.7,11.7,7.1,73.4,0.0,0,,0,0,25.6,20.8,360.0,1020.3,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",11.97822274956749,11.347645938317845,13.0
41.5549,-8.4067,5.7,1.0,,2023-05-12 06:00:00,Braga,10.7,10.7,6.2,73.65,0.0,0,,0,0,22.3,13.6,22.0,1020.3,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",11.062084616103345,10.254032226130606,14.0
41.5549,-8.4067,3.56,0.69,,2023-05-12 07:00:00,Braga,10.8,10.8,7.1,77.93,0.0,0,,0,0,22.0,11.2,18.0,1021.2,60.0,12.4,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",10.963618471221595,10.679622822952602,9.0
41.5549,-8.4067,3.3,0.45,,2023-05-12 08:00:00,Braga,12.9,12.9,7.3,68.76,0.0,0,,0,0,25.6,17.1,21.0,1021.2,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",13.225507861269053,12.67603328534492,8.0
41.5549,-8.4067,3.5,0.3,,2023-05-12 09:00:00,Braga,14.8,14.8,7.3,60.68,0.0,0,,0,0,29.5,15.9,22.0,1021.2,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",15.003580489292988,14.539610353570616,9.0
41.5549,-8.4067,3.2,0.4,,2023-05-12 10:00:00,Braga,15.7,15.7,7.1,56.86,0.0,0,,0,0,41.8,25.3,360.0,1021.2,30.3,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",16.03032759429884,15.355172826671316,8.0
41.5549,-8.4067,4.22,0.47,,2023-05-12 11:00:00,Braga,17.5,17.5,7.1,50.45,0.0,0,,0,0,45.0,25.5,18.0,1021.2,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.741731861876616,17.394181868825783,11.0
41.5549,-8.4067,4.47,0.43,,2023-05-12 12:00:00,Braga,18.1,18.1,6.4,46.32,0.0,0,,0,0,47.5,27.1,10.0,1020.4,27.6,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",18.307732617934192,17.932712141163492,11.0
41.653315,-8.58779,0.3,0.3,0.05,2023-05-12 16:00:00,Braga,17.8,17.8,9.7,59.1,0.0,0,,0,0,53.3,33.7,332.0,1019.2,50.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",17.992155827384888,17.41951005028349,1.0
41.653315,-8.58779,0.1,0.1,0.1,2023-05-12 20:00:00,Braga,16.7,16.7,9.7,63.43,0.0,0,,0,0,44.6,25.7,342.0,1019.3,1.3,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",16.892121408540135,16.480425352708394,0.0
